filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Stockholm_Sweden_heightNA_numstoriesNA_roofshapeNA_fpArea3938_imsat_59.259645118.11209178.jpg,holdout,stockholm_sweden,59.2596451,18.11209178,AmorphousMembrane,Sweden ,Europe,,,Flat,3938.0,False,False,"flat membrane roof (bright EPDM / TPO) in Stockholm Sweden, 3938 ft² footprint",Q2-2025
Stockholm_Sweden_heightNA_numstoriesNA_roofshapeNA_fpArea4873_imsat_59.381448817.8623701.jpg,holdout,stockholm_sweden,59.3814488,17.8623701,AmorphousConcrete,Sweden ,Europe,,,Flat,4873.0,False,False,"flat flat concrete / cement roof in Stockholm Sweden, 4873 ft² footprint",Q2-2025
Stockholm_Sweden_heightNA_numstoriesNA_roofshapeNA_fpArea5073_imsat_59.3943960517.89942396.jpg,holdout,stockholm_sweden,59.39439605,17.89942396,GreenVegetative,Sweden ,Europe,,,,5073.0,False,False,"roof with vegetation on it in Stockholm Sweden, 5073 ft² footprint",Q2-2025
Stockholm_Sweden_heightNA_numstoriesNA_roofshapeNA_fpArea651_imsat_59.2780530218.10884153.jpg,holdout,stockholm_sweden,59.27805302,18.10884153,ClayTiles,Sweden ,Europe,,,,651.0,False,False,"clay tile / ceramic tile roof in Stockholm Sweden, 651 ft² footprint",Q2-2025
Sydney_Australia_heightNA_numstoriesNA_roofshapeNA_fpArea1643_imsat_-33.75019662150.80293436.jpg,holdout,sydney_australia,-33.75019662,150.80293436,ConcreteTiles,Australia,Oceania,,,,1643.0,False,False,"tiled concrete / tiled cement roof in Sydney Australia, 1643 ft² footprint",Q2-2025
Sydney_Australia_heightNA_numstoriesNA_roofshapeNA_fpArea1651_imsat_-33.89172126151.09769872.jpg,holdout,sydney_australia,-33.89172126,151.09769872,ClayTiles,Australia,Oceania,,,,1651.0,False,False,"clay tile / ceramic tile roof in Sydney Australia, 1651 ft² footprint",Q2-2025
Sydney_Australia_heightNA_numstoriesNA_roofshapeNA_fpArea440_imsat_-33.73576142151.01521557.jpg,holdout,sydney_australia,-33.73576142,151.01521557,ConcreteTiles,Australia,Oceania,,,,440.0,False,False,"tiled concrete / tiled cement roof in Sydney Australia, 440 ft² footprint",Q2-2025
Tallinn_Estonia_height13.1_numstoriesNA_roofshapeNA_fpArea1630_imsat_59.4590214424.66804832.jpg,holdout,tallinn_estonia,59.45902144,24.66804832,AmorphousAsphalt,Estonia,Europe,13.1,,Flat,1630.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tallinn Estonia, building height 13.1 meters, 1630 ft² footprint",Q2-2025
Tallinn_Estonia_height23.0_numstoriesNA_roofshapeNA_fpArea1404_imsat_59.4398711524.5836347.jpg,holdout,tallinn_estonia,59.43987115,24.5836347,AmorphousAsphalt,Estonia,Europe,23.0,,Flat,1404.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tallinn Estonia, building height 23.0 meters, 1404 ft² footprint",Q2-2025
Tallinn_Estonia_height52.5_numstoriesNA_roofshapeflat_fpArea7133_imsat_59.4079167524.7061855.jpg,holdout,tallinn_estonia,59.40791675,24.7061855,AmorphousAsphalt,Estonia,Europe,52.5,,Flat,7133.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tallinn Estonia, building height 52.5 meters, 7133 ft² footprint",Q2-2025
Tallinn_Estonia_height9.8_numstories1_roofshapeNA_fpArea524_imsat_59.416230824.7412088.jpg,holdout,tallinn_estonia,59.4162308,24.7412088,ConcreteTiles,Estonia,Europe,9.8,2.0,,524.0,False,False,"tiled concrete / tiled cement roof in Tallinn Estonia, building height 9.8 meters, 2 stories, 524 ft² footprint",Q2-2025
Tallinn_Estonia_heightNA_numstoriesNA_roofshapeNA_fpArea11805_imsat_59.3981464524.64694588.jpg,holdout,tallinn_estonia,59.39814645,24.64694588,AmorphousAsphalt,Estonia,Europe,,,Flat,11805.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tallinn Estonia, 11805 ft² footprint",Q2-2025
Tashkent_Uzbekistan_heightNA_numstoriesNA_roofshapeNA_fpArea30274_imsat_41.3134730569.34798705.jpg,holdout,tashkent_uzbekistan,41.31347305,69.34798705,MetalSheetMaterials,Uzbekistan,Asia,,,,30274.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Tashkent Uzbekistan, 30274 ft² footprint",Q2-2025
Tirana_Albania_heightNA_numstoriesNA_roofshapeNA_fpArea1580_imsat_41.2476958319.52765352.jpg,holdout,tirana_albania,41.24769583,19.52765352,ClayTiles,Albania,Europe,,,,1580.0,False,False,"clay tile / ceramic tile roof in Tirana Albania, 1580 ft² footprint",Q2-2025
Tirana_Albania_heightNA_numstoriesNA_roofshapeNA_fpArea1672_imsat_41.3024381719.76015704.jpg,holdout,tirana_albania,41.30243817,19.76015704,AmorphousConcrete,Albania,Europe,,,Flat,1672.0,False,False,"flat flat concrete / cement roof in Tirana Albania, 1672 ft² footprint",Q2-2025
Tirana_Albania_heightNA_numstoriesNA_roofshapeNA_fpArea2154_imsat_41.3506195519.8471191.jpg,holdout,tirana_albania,41.35061955,19.8471191,ClayTiles,Albania,Europe,,,,2154.0,False,False,"clay tile / ceramic tile roof in Tirana Albania, 2154 ft² footprint",Q2-2025
Tirana_Albania_heightNA_numstoriesNA_roofshapeNA_fpArea391_imsat_41.2154809519.54058495.jpg,holdout,tirana_albania,41.21548095,19.54058495,AmorphousMembrane,Albania,Europe,,,Flat,391.0,False,False,"flat membrane roof (bright EPDM / TPO) in Tirana Albania, 391 ft² footprint",Q2-2025
Tirana_Albania_heightNA_numstoriesNA_roofshapeNA_fpArea5968_imsat_41.3204335619.82359468.jpg,holdout,tirana_albania,41.32043356,19.82359468,AmorphousAsphalt,Albania,Europe,,,Flat,5968.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tirana Albania, 5968 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstories1_roofshapeNA_fpArea802_imsat_35.7533487139.7189306.jpg,holdout,tokyo_japan,35.7533487,139.7189306,AmorphousAsphalt,Japan,Asia,,1.0,Flat,802.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Tokyo Japan, 1 stories, 802 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea1068_imsat_35.67259975139.6594345.jpg,holdout,tokyo_japan,35.67259975,139.6594345,GreenVegetative,Japan,Asia,,,,1068.0,False,False,"roof with vegetation on it in Tokyo Japan, 1068 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea1432_imsat_35.62206028139.69597312.jpg,holdout,tokyo_japan,35.62206028,139.69597312,StoneSlates,Japan,Asia,,,,1432.0,False,False,"dark stone slate roof in Tokyo Japan, 1432 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea2377_imsat_35.71805311139.73680854.jpg,holdout,tokyo_japan,35.71805311,139.73680854,AmorphousMembrane,Japan,Asia,,,Flat,2377.0,False,False,"flat membrane roof (bright EPDM / TPO) in Tokyo Japan, 2377 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea300_imsat_35.75393529139.56607419.jpg,holdout,tokyo_japan,35.75393529,139.56607419,StoneSlates,Japan,Asia,,,,300.0,False,False,"dark stone slate roof in Tokyo Japan, 300 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea452_imsat_35.74236551139.75975172.jpg,holdout,tokyo_japan,35.74236551,139.75975172,StoneSlates,Japan,Asia,,,,452.0,False,False,"dark stone slate roof in Tokyo Japan, 452 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea508_imsat_35.67233665139.4777751.jpg,holdout,tokyo_japan,35.67233665,139.4777751,StoneSlates,Japan,Asia,,,,508.0,False,False,"dark stone slate roof in Tokyo Japan, 508 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea592_imsat_35.73752592139.72425765.jpg,holdout,tokyo_japan,35.73752592,139.72425765,AmorphousMembrane,Japan,Asia,,,Flat,592.0,False,False,"flat membrane roof (bright EPDM / TPO) in Tokyo Japan, 592 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea7887_imsat_35.69942721139.73359137.jpg,holdout,tokyo_japan,35.69942721,139.73359137,AmorphousMembrane,Japan,Asia,,,Flat,7887.0,False,False,"flat membrane roof (bright EPDM / TPO) in Tokyo Japan, 7887 ft² footprint",Q2-2025
Tokyo_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea817_imsat_35.5438993139.7158409.jpg,holdout,tokyo_japan,35.5438993,139.7158409,AmorphousMembrane,Japan,Asia,,,Flat,817.0,False,False,"flat membrane roof (bright EPDM / TPO) in Tokyo Japan, 817 ft² footprint",Q2-2025
Toronto_Canada_heightNA_numstoriesNA_roofshapeNA_fpArea1570_imsat_43.64597941-79.54045069.jpg,holdout,toronto_canada,43.64597941,-79.54045069,StoneSlates,Canada,North America,,,,1570.0,False,False,"dark stone slate roof in Toronto Canada, 1570 ft² footprint",Q2-2025
Toronto_Canada_heightNA_numstoriesNA_roofshapeNA_fpArea21000_imsat_43.75951446-79.4888111.jpg,holdout,toronto_canada,43.75951446,-79.4888111,AmorphousAsphalt,Canada,North America,,,Flat,21000.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Toronto Canada, 21000 ft² footprint",Q2-2025
Toronto_Canada_heightNA_numstoriesNA_roofshapeNA_fpArea2853_imsat_43.77811634-79.3281957.jpg,holdout,toronto_canada,43.77811634,-79.3281957,AsphaltTiles,Canada,North America,,,,2853.0,False,False,"asphalt shingle pitched roof in Toronto Canada, 2853 ft² footprint",Q2-2025
Toronto_Canada_heightNA_numstoriesNA_roofshapeNA_fpArea9245_imsat_43.67561722-79.39783072.jpg,holdout,toronto_canada,43.67561722,-79.39783072,GreenVegetative,Canada,North America,,,,9245.0,True,False,"roof with vegetation on it in Toronto Canada, with solar panels present, 9245 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea1067_imsat_32.8525180313.20372775.jpg,holdout,tripoli_libya,32.85251803,13.20372775,AmorphousConcrete,Libya,Africa,,,Flat,1067.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 1067 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea1346_imsat_33.7951721210.94317632.jpg,holdout,tripoli_libya,33.79517212,10.94317632,AmorphousConcrete,Libya,Africa,,,Flat,1346.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 1346 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea2429_imsat_32.8532857213.20636131_1.jpg,holdout,tripoli_libya,32.85328572,13.20636131,AmorphousConcrete,Libya,Africa,,,Flat,2429.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 2429 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea491_imsat_33.7132399610.86413514.jpg,holdout,tripoli_libya,33.71323996,10.86413514,AmorphousConcrete,Libya,Africa,,,Flat,491.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 491 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea669_imsat_32.8889040413.20844826.jpg,holdout,tripoli_libya,32.88890404,13.20844826,AmorphousConcrete,Libya,Africa,,,Flat,669.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 669 ft² footprint",Q2-2025
Tripoli_Libya_heightNA_numstoriesNA_roofshapeNA_fpArea807_imsat_32.804703113.31668743.jpg,holdout,tripoli_libya,32.8047031,13.31668743,AmorphousConcrete,Libya,Africa,,,Flat,807.0,False,False,"flat flat concrete / cement roof in Tripoli Libya, 807 ft² footprint",Q2-2025
Ulaanbaatar_Mongolia_heightNA_numstoriesNA_roofshapeNA_fpArea1247_imsat_47.9544859106.83997454.jpg,holdout,ulaanbaatar_mongolia,47.9544859,106.83997454,MetalSheetMaterials,Mongolia,Asia,,,,1247.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Ulaanbaatar Mongolia, 1247 ft² footprint",Q2-2025
Ulaanbaatar_Mongolia_heightNA_numstoriesNA_roofshapeNA_fpArea254_imsat_47.8741504106.81063668.jpg,holdout,ulaanbaatar_mongolia,47.8741504,106.81063668,AmorphousFabric,Mongolia,Asia,,,Flat,254.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Ulaanbaatar Mongolia, 254 ft² footprint",Q2-2025
Ulaanbaatar_Mongolia_heightNA_numstoriesNA_roofshapeNA_fpArea276_imsat_47.94719771106.96908124.jpg,holdout,ulaanbaatar_mongolia,47.94719771,106.96908124,AmorphousFabric,Mongolia,Asia,,,Flat,276.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Ulaanbaatar Mongolia, 276 ft² footprint",Q2-2025
Ulaanbaatar_Mongolia_heightNA_numstoriesNA_roofshapeNA_fpArea313_imsat_47.8654258106.75685383.jpg,holdout,ulaanbaatar_mongolia,47.8654258,106.75685383,AmorphousFabric,Mongolia,Asia,,,Flat,313.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Ulaanbaatar Mongolia, 313 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea1207_imsat_36.744908012.88693898.jpg,holdout,valletta_malta,36.744908,12.88693898,PolycarbonateSheetMaterials,Malta,Europe,,,,1207.0,False,False,"polycarbonate roof in Valletta Malta, 1207 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea1434_imsat_35.8968340914.5104751.jpg,holdout,valletta_malta,35.89683409,14.5104751,GlassSheetMaterials,Malta,Europe,,,,1434.0,False,False,"glass roof (clear or mirrored) in Valletta Malta, 1434 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea20317_imsat_35.898112914.51486764_5.jpg,holdout,valletta_malta,35.8981129,14.51486764,AmorphousConcrete,Malta,Europe,,,Flat,20317.0,False,False,"flat flat concrete / cement roof in Valletta Malta, 20317 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea23513_imsat_35.9017214414.51347047_0.jpg,holdout,valletta_malta,35.90172144,14.51347047,AmorphousAsphalt,Malta,Europe,,,Flat,23513.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Valletta Malta, 23513 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea23513_imsat_35.9017214414.51347047_0.jpg,holdout,valletta_malta,35.90172144,14.51347047,AmorphousConcrete,Malta,Europe,,,Flat,23513.0,False,False,"flat flat concrete / cement roof in Valletta Malta, 23513 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea35557_imsat_35.8980580814.51576766_2.jpg,holdout,valletta_malta,35.89805808,14.51576766,AmorphousConcrete,Malta,Europe,,,Flat,35557.0,False,False,"flat flat concrete / cement roof in Valletta Malta, 35557 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea38869_imsat_35.8975799914.51507003.jpg,holdout,valletta_malta,35.89757999,14.51507003,AmorphousConcrete,Malta,Europe,,,Flat,38869.0,False,False,"flat flat concrete / cement roof in Valletta Malta, 38869 ft² footprint",Q2-2025
Valletta_Malta_heightNA_numstoriesNA_roofshapeNA_fpArea52526_imsat_35.9003797314.51696956_10.jpg,holdout,valletta_malta,35.90037973,14.51696956,AmorphousAsphalt,Malta,Europe,,,Flat,52526.0,False,True,"flat asphalt-coated roof (bitumen or rolled roofing) in Valletta Malta, multiple materials detected, 52526 ft² footprint",Q2-2025
Vilnius_Lithuania_heightNA_numstoriesNA_roofshapeNA_fpArea1065_imsat_54.703337125.3901935.jpg,holdout,vilnius_lithuania,54.7033371,25.3901935,AmorphousAsphalt,Lithuania ,Europe,,,Flat,1065.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Vilnius Lithuania, 1065 ft² footprint",Q2-2025
Vilnius_Lithuania_heightNA_numstoriesNA_roofshapeNA_fpArea1246_imsat_54.756303625.2685726.jpg,holdout,vilnius_lithuania,54.7563036,25.2685726,ConcreteTiles,Lithuania ,Europe,,,,1246.0,False,False,"tiled concrete / tiled cement roof in Vilnius Lithuania, 1246 ft² footprint",Q2-2025
Vilnius_Lithuania_heightNA_numstoriesNA_roofshapeNA_fpArea2373_imsat_54.8079252725.31271374.jpg,holdout,vilnius_lithuania,54.80792527,25.31271374,StoneSlates,Lithuania ,Europe,,,,2373.0,False,False,"dark stone slate roof in Vilnius Lithuania, 2373 ft² footprint",Q2-2025
Vilnius_Lithuania_heightNA_numstoriesNA_roofshapeNA_fpArea2674_imsat_54.7943909925.3926524.jpg,holdout,vilnius_lithuania,54.79439099,25.3926524,StoneSlates,Lithuania ,Europe,,,,2674.0,False,False,"dark stone slate roof in Vilnius Lithuania, 2674 ft² footprint",Q2-2025
Vilnius_Lithuania_heightNA_numstoriesNA_roofshapeNA_fpArea677_imsat_54.6756415925.39736817.jpg,holdout,vilnius_lithuania,54.67564159,25.39736817,ConcreteTiles,Lithuania ,Europe,,,,677.0,False,False,"tiled concrete / tiled cement roof in Vilnius Lithuania, 677 ft² footprint",Q2-2025
Warsaw_Poland_heightNA_numstories4_roofshapeNA_fpArea18809_imsat_52.2096811320.89209873_0.jpg,holdout,warsaw_poland,52.20968113,20.89209873,AmorphousAsphalt,Poland,Europe,,4.0,Flat,18809.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Warsaw Poland, 4 stories, 18809 ft² footprint",Q2-2025
Warsaw_Poland_heightNA_numstoriesNA_roofshapeNA_fpArea1263_imsat_52.2072798620.90840981.jpg,holdout,warsaw_poland,52.20727986,20.90840981,MetalSheetMaterials,Poland,Europe,,,,1263.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Warsaw Poland, 1263 ft² footprint",Q2-2025
Warsaw_Poland_heightNA_numstoriesNA_roofshapeNA_fpArea1905_imsat_52.2485077321.19661922.jpg,holdout,warsaw_poland,52.24850773,21.19661922,MetalSheetMaterials,Poland,Europe,,,,1905.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Warsaw Poland, 1905 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000166_pre_disaster_ab22f2f9-3d7a-4037-90a1-9bb8581356db.png,holdout,westport_oklahoma,36.24878523083781,-96.30753527256324,Unknown,United States,North America,,,,3.903985036874969,False,False,"unknown (due to occlusion) roofing material in Westport Oklahoma, 3 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000196_pre_disaster_0276ade0-6525-44d3-a3e1-7bfd20e8b40f.png,holdout,westport_oklahoma,36.24088051048215,-96.31933438462949,Unknown,United States,North America,,,,6.963200313166432,False,False,"unknown (due to occlusion) roofing material in Westport Oklahoma, 6 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000206_pre_disaster_0bec24c3-63c9-4f73-b148-f666fdb6e348.png,holdout,westport_oklahoma,36.220800698607995,-96.2784797316248,Unknown,United States,North America,,,,4.491706627751006,False,False,"unknown (due to resolution) roofing material in Westport Oklahoma, 4 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000223_pre_disaster_9aabcff9-9c45-4731-a10b-733b5e77d048.png,holdout,westport_oklahoma,36.21741732667776,-96.29738736823126,Unknown,United States,North America,,,,9.51853313081463,False,False,"unknown (due to occlusion) roofing material in Westport Oklahoma, 9 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000223_pre_disaster_9e554c0f-47b4-47b2-b763-977e7266e545.png,holdout,westport_oklahoma,36.219067107742646,-96.2969040844219,Unknown,United States,North America,,,,6.026191150381666,False,False,"unknown (due to resolution) roofing material in Westport Oklahoma, 6 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000237_pre_disaster_1b3d0c58-a65e-41af-9bfe-a38962091bc3.png,holdout,westport_oklahoma,36.21735763769203,-96.2600275636381,Unknown,United States,North America,,,,7.547837236717367,False,False,"unknown (due to occlusion) roofing material in Westport Oklahoma, 7 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000249_pre_disaster_11386888-cbf3-4918-b01d-00b271e88c09.png,holdout,westport_oklahoma,36.174143393374415,-96.373213145011,Unknown,United States,North America,,,,3.755578512140473,False,False,"unknown (due to resolution) roofing material in Westport Oklahoma, 3 ft² footprint",Q2-2025
Westport_Oklahoma-midwest-flooding_00000259_pre_disaster_156bb18c-3bd7-42e4-8fe4-ad578799d3e2.png,holdout,westport_oklahoma,36.192141244285175,-96.28435801861332,Unknown,United States,North America,,,,8.507536281860473,False,False,"unknown (due to resolution) roofing material in Westport Oklahoma, 8 ft² footprint",Q2-2025
